,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-271.051,2018-05-05 20:33:26.364732000,A2b3,2018-05-05 20:33:26.635783000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:26.856372500,2018-05-05 20:33:26.415193500,2018-05-05 20:33:26.670373000,34.59,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
2,-406.589,2018-05-05 20:33:26.670373000,A2b3,2018-05-05 20:33:27.076962000,399.0,0 days 00:00:00.441180000,2018-05-05 20:33:27.297552000,2018-05-05 20:33:26.856372500,2018-05-05 20:33:27.090504000,13.542,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
3,-427.638,2018-05-05 20:33:27.090504000,A2b3,2018-05-05 20:33:27.518142000,399.0,0 days 00:00:00.464399000,2018-05-05 20:33:27.750341500,2018-05-05 20:33:27.297552000,2018-05-05 20:33:27.521742000,3.6,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
4,-460.799,2018-05-05 20:33:27.521742000,A2b3,2018-05-05 20:33:27.982541000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:28.203130500,2018-05-05 20:33:27.750341500,2018-05-05 20:33:27.989362000,6.821,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
5,-434.358,2018-05-05 20:33:27.989362000,A2b3,2018-05-05 20:33:28.423720000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:28.644309500,2018-05-05 20:33:28.203130500,2018-05-05 20:33:28.465500000,41.78,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
6,-399.399,2018-05-05 20:33:28.465500000,A2b3,2018-05-05 20:33:28.864899000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:29.085488500,2018-05-05 20:33:28.644309500,2018-05-05 20:33:28.931565000,66.666,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
7,-374.513,2018-05-05 20:33:28.931565000,A2b3,2018-05-05 20:33:29.306078000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:29.526667500,2018-05-05 20:33:29.085488500,2018-05-05 20:33:29.332933000,26.855,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
8,-414.324,2018-05-05 20:33:29.332933000,A2b3,2018-05-05 20:33:29.747257000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:29.967846500,2018-05-05 20:33:29.526667500,2018-05-05 20:33:29.747941000,0.684,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
9,-440.495,2018-05-05 20:33:29.747941000,A2b3,2018-05-05 20:33:30.188436000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:30.409025500,2018-05-05 20:33:29.967846500,2018-05-05 20:33:30.214405000,25.969,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
10,-415.21,2018-05-05 20:33:30.214405000,A2b3,2018-05-05 20:33:30.629615000,399.0,0 days 00:00:00.464400000,2018-05-05 20:33:30.861815000,2018-05-05 20:33:30.409025500,2018-05-05 20:33:30.644574000,14.959,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
11,-449.441,2018-05-05 20:33:30.644574000,A2b3,2018-05-05 20:33:31.094015000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:31.314604500,2018-05-05 20:33:30.861815000,2018-05-05 20:33:31.097549000,3.534,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
12,-437.645,2018-05-05 20:33:31.097549000,A2b3,2018-05-05 20:33:31.535194000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:31.755783500,2018-05-05 20:33:31.314604500,2018-05-05 20:33:31.536364000,1.17,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
13,-440.009,2018-05-05 20:33:31.536364000,A2b3,2018-05-05 20:33:31.976373000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:32.196962500,2018-05-05 20:33:31.755783500,2018-05-05 20:33:31.986161000,9.788,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
14,-431.391,2018-05-05 20:33:31.986161000,A2b3,2018-05-05 20:33:32.417552000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:32.638141500,2018-05-05 20:33:32.196962500,2018-05-05 20:33:32.410864000,-6.688,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
15,-447.867,2018-05-05 20:33:32.410864000,A2b3,2018-05-05 20:33:32.858731000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:33.079320500,2018-05-05 20:33:32.638141500,2018-05-05 20:33:32.887893000,29.162,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
16,-412.017,2018-05-05 20:33:32.887893000,A2b3,2018-05-05 20:33:33.299910000,399.0,0 days 00:00:00.441179000,2018-05-05 20:33:33.520499500,2018-05-05 20:33:33.079320500,2018-05-05 20:33:33.335637000,35.727,10.971105263157893,26.649830741373567,-423.0763684210526,46.14530161855958
