,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-915.603,2018-05-05 20:18:34.263444000,A4a2,2018-05-05 20:18:35.179047000,399.0,0 days 00:00:00.673379000,2018-05-05 20:18:35.515736500,2018-05-05 20:18:34.853968000,2018-05-05 20:18:35.148452000,-30.595,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
2,-703.974,2018-05-05 20:18:35.148452000,A4a2,2018-05-05 20:18:35.852426000,399.0,0 days 00:00:00.603719000,2018-05-05 20:18:36.154285500,2018-05-05 20:18:35.515736500,2018-05-05 20:18:35.779023000,-73.403,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
3,-677.122,2018-05-05 20:18:35.779023000,A4a2,2018-05-05 20:18:36.456145000,399.0,0 days 00:00:00.603719000,2018-05-05 20:18:36.758004500,2018-05-05 20:18:36.154285500,2018-05-05 20:18:36.507485000,51.34,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
4,-552.379,2018-05-05 20:18:36.507485000,A4a2,2018-05-05 20:18:37.059864000,399.0,0 days 00:00:00.696598000,2018-05-05 20:18:37.408163000,2018-05-05 20:18:36.758004500,2018-05-05 20:18:37.103011000,43.147,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
5,-653.451,2018-05-05 20:18:37.103011000,A4a2,2018-05-05 20:18:37.756462000,399.0,0 days 00:00:00.766259000,2018-05-05 20:18:38.139591500,2018-05-05 20:18:37.408163000,2018-05-05 20:18:37.662385000,-94.077,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
6,-860.336,2018-05-05 20:18:37.662385000,A4a2,2018-05-05 20:18:38.522721000,399.0,0 days 00:00:00.603719000,2018-05-05 20:18:38.824580500,2018-05-05 20:18:38.139591500,2018-05-05 20:18:38.472140000,-50.581,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
7,-654.3,2018-05-05 20:18:38.472140000,A4a2,2018-05-05 20:18:39.126440000,399.0,0 days 00:00:00.557279000,2018-05-05 20:18:39.405079500,2018-05-05 20:18:38.824580500,2018-05-05 20:18:39.198811000,72.371,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
8,-484.908,2018-05-05 20:18:39.198811000,A4a2,2018-05-05 20:18:39.683719000,399.0,0 days 00:00:00.603718000,2018-05-05 20:18:39.985578000,2018-05-05 20:18:39.405079500,2018-05-05 20:18:39.702031000,18.312,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
9,-585.406,2018-05-05 20:18:39.702031000,A4a2,2018-05-05 20:18:40.287437000,399.0,0 days 00:00:00.719819000,2018-05-05 20:18:40.647346500,2018-05-05 20:18:39.985578000,2018-05-05 20:18:40.284347000,-3.09,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
10,-722.909,2018-05-05 20:18:40.284347000,A4a2,2018-05-05 20:18:41.007256000,399.0,0 days 00:00:00.673379000,2018-05-05 20:18:41.343945500,2018-05-05 20:18:40.647346500,2018-05-05 20:18:40.863799000,-143.457,-39.62773684210526,65.12604085057947,-702.6446842105262,118.72325897932768
