,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1176.301,2018-05-05 20:16:22.974067000,P8A2a1,2018-05-05 20:16:24.150368000,399.0,0 days 00:00:01.323537000,2018-05-05 20:16:24.812136500,2018-05-05 20:16:23.476989000,2018-05-05 20:16:24.259073000,108.705,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
2,-1214.832,2018-05-05 20:16:24.259073000,P8A2a1,2018-05-05 20:16:25.473905000,399.0,0 days 00:00:01.323538000,2018-05-05 20:16:26.135674000,2018-05-05 20:16:24.812136500,2018-05-05 20:16:25.509008000,35.103,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
3,-1288.435,2018-05-05 20:16:25.509008000,P8A2a1,2018-05-05 20:16:26.797443000,399.0,0 days 00:00:01.346757000,2018-05-05 20:16:27.470821500,2018-05-05 20:16:26.135674000,2018-05-05 20:16:26.739880000,-57.563,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
4,-1404.32,2018-05-05 20:16:26.739880000,P8A2a1,2018-05-05 20:16:28.144200000,399.0,0 days 00:00:01.323537000,2018-05-05 20:16:28.805968500,2018-05-05 20:16:27.470821500,2018-05-05 20:16:28.100020000,-44.18,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
5,-1367.717,2018-05-05 20:16:28.100020000,P8A2a1,2018-05-05 20:16:29.467737000,399.0,0 days 00:00:01.346758000,2018-05-05 20:16:30.141116000,2018-05-05 20:16:28.805968500,2018-05-05 20:16:29.450010000,-17.727,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
6,-1364.485,2018-05-05 20:16:29.450010000,P8A2a1,2018-05-05 20:16:30.814495000,399.0,0 days 00:00:01.323537000,2018-05-05 20:16:31.476263500,2018-05-05 20:16:30.141116000,2018-05-05 20:16:30.804359000,-10.136,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
7,-1333.673,2018-05-05 20:16:30.804359000,P8A2a1,2018-05-05 20:16:32.138032000,399.0,0 days 00:00:01.346758000,2018-05-05 20:16:32.811411000,2018-05-05 20:16:31.476263500,2018-05-05 20:16:32.118515000,-19.517,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
8,-1366.275,2018-05-05 20:16:32.118515000,P8A2a1,2018-05-05 20:16:33.484790000,399.0,0 days 00:00:01.323537000,2018-05-05 20:16:34.146558500,2018-05-05 20:16:32.811411000,2018-05-05 20:16:33.381955000,-102.835,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
9,-1426.372,2018-05-05 20:16:33.381955000,P8A2a1,2018-05-05 20:16:34.808327000,399.0,0 days 00:00:01.323537000,2018-05-05 20:16:35.470095500,2018-05-05 20:16:34.146558500,2018-05-05 20:16:34.806217000,-2.11,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
10,-1325.647,2018-05-05 20:16:34.806217000,P8A2a1,2018-05-05 20:16:36.131864000,399.0,0 days 00:00:01.346758000,2018-05-05 20:16:36.805243000,2018-05-05 20:16:35.470095500,2018-05-05 20:16:36.104745000,-27.119,-23.728789473684213,85.79598493751126,-1343.296684210526,93.13106052705908
