,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,82.733,2018-05-05 20:30:03.780043000,H2a4,2018-05-05 20:30:03.697310000,399.0,0 days 00:00:00.335909000,2018-05-05 20:30:03.865264500,2018-05-05 20:30:03.537419500,2018-05-05 20:30:03.780043000,82.733,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
2,45.778,2018-05-05 20:30:04.078997000,H2a4,2018-05-05 20:30:04.033219000,399.0,0 days 00:00:00.335971000,2018-05-05 20:30:04.201204500,2018-05-05 20:30:03.865264500,2018-05-05 20:30:04.078997000,45.778,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
3,74.216,2018-05-05 20:30:04.443406000,H2a4,2018-05-05 20:30:04.369190000,399.0,0 days 00:00:00.335590000,2018-05-05 20:30:04.536985000,2018-05-05 20:30:04.201204500,2018-05-05 20:30:04.443406000,74.216,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
4,57.819,2018-05-05 20:30:04.762599000,H2a4,2018-05-05 20:30:04.704780000,399.0,0 days 00:00:00.336077000,2018-05-05 20:30:04.872818500,2018-05-05 20:30:04.536985000,2018-05-05 20:30:04.762599000,57.819,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
5,37.19,2018-05-05 20:30:05.078047000,H2a4,2018-05-05 20:30:05.040857000,399.0,0 days 00:00:00.335530000,2018-05-05 20:30:05.208622000,2018-05-05 20:30:04.872818500,2018-05-05 20:30:05.078047000,37.19,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
6,33.298,2018-05-05 20:30:05.409685000,H2a4,2018-05-05 20:30:05.376387000,399.0,0 days 00:00:00.320199000,2018-05-05 20:30:05.536486500,2018-05-05 20:30:05.208622000,2018-05-05 20:30:05.409685000,33.298,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
7,64.893,2018-05-05 20:30:05.761479000,H2a4,2018-05-05 20:30:05.696586000,399.0,0 days 00:00:00.335517000,2018-05-05 20:30:05.864344500,2018-05-05 20:30:05.536486500,2018-05-05 20:30:05.761479000,64.893,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
8,61.095,2018-05-05 20:30:06.093198000,H2a4,2018-05-05 20:30:06.032103000,399.0,0 days 00:00:00.335823000,2018-05-05 20:30:06.200014500,2018-05-05 20:30:05.864344500,2018-05-05 20:30:06.093198000,61.095,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
9,64.976,2018-05-05 20:30:06.432902000,H2a4,2018-05-05 20:30:06.367926000,399.0,0 days 00:00:00.335783000,2018-05-05 20:30:06.535817500,2018-05-05 20:30:06.200014500,2018-05-05 20:30:06.432902000,64.976,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
10,60.871,2018-05-05 20:30:06.764580000,H2a4,2018-05-05 20:30:06.703709000,399.0,0 days 00:00:00.335863000,2018-05-05 20:30:06.871640500,2018-05-05 20:30:06.535817500,2018-05-05 20:30:06.764580000,60.871,49.49646666666668,17.144383238197335,-206.79546666666673,145.18026781894918
