,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,99.907,2018-05-05 20:22:02.720561000,H2a3,2018-05-05 20:22:02.620654000,399.0,0 days 00:00:00.335523000,2018-05-05 20:22:02.788415500,2018-05-05 20:22:02.452691500,2018-05-05 20:22:02.720561000,99.907,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
2,87.618,2018-05-05 20:22:03.043795000,H2a3,2018-05-05 20:22:02.956177000,399.0,0 days 00:00:00.335877000,2018-05-05 20:22:03.124115500,2018-05-05 20:22:02.788415500,2018-05-05 20:22:03.043795000,87.618,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
3,83.246,2018-05-05 20:22:03.375300000,H2a3,2018-05-05 20:22:03.292054000,399.0,0 days 00:00:00.335985000,2018-05-05 20:22:03.460046500,2018-05-05 20:22:03.124115500,2018-05-05 20:22:03.375300000,83.246,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
4,70.802,2018-05-05 20:22:03.698841000,H2a3,2018-05-05 20:22:03.628039000,399.0,0 days 00:00:00.319856000,2018-05-05 20:22:03.787967000,2018-05-05 20:22:03.460046500,2018-05-05 20:22:03.698841000,70.802,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
5,74.379,2018-05-05 20:22:04.022274000,H2a3,2018-05-05 20:22:03.947895000,399.0,0 days 00:00:00.335828000,2018-05-05 20:22:04.115809000,2018-05-05 20:22:03.787967000,2018-05-05 20:22:04.022274000,74.379,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
6,49.727,2018-05-05 20:22:04.333450000,H2a3,2018-05-05 20:22:04.283723000,399.0,0 days 00:00:00.335452000,2018-05-05 20:22:04.451449000,2018-05-05 20:22:04.115809000,2018-05-05 20:22:04.333450000,49.727,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
7,74.362,2018-05-05 20:22:04.693537000,H2a3,2018-05-05 20:22:04.619175000,399.0,0 days 00:00:00.335943000,2018-05-05 20:22:04.787146500,2018-05-05 20:22:04.451449000,2018-05-05 20:22:04.693537000,74.362,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
8,127.707,2018-05-05 20:22:05.082825000,H2a3,2018-05-05 20:22:04.955118000,399.0,0 days 00:00:00.335867000,2018-05-05 20:22:05.123051500,2018-05-05 20:22:04.787146500,2018-05-05 20:22:05.082825000,127.707,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
9,53.654,2018-05-05 20:22:05.344639000,H2a3,2018-05-05 20:22:05.290985000,399.0,0 days 00:00:00.335779000,2018-05-05 20:22:05.458874500,2018-05-05 20:22:05.123051500,2018-05-05 20:22:05.344639000,53.654,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
10,33.272,2018-05-05 20:22:05.660036000,H2a3,2018-05-05 20:22:05.626764000,399.0,0 days 00:00:00.319808000,2018-05-05 20:22:05.786668000,2018-05-05 20:22:05.458874500,2018-05-05 20:22:05.660036000,33.272,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
11,32.524,2018-05-05 20:22:05.979096000,H2a3,2018-05-05 20:22:05.946572000,399.0,0 days 00:00:00.335870000,2018-05-05 20:22:06.114507000,2018-05-05 20:22:05.786668000,2018-05-05 20:22:05.979096000,32.524,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
12,65.346,2018-05-05 20:22:06.347788000,H2a3,2018-05-05 20:22:06.282442000,399.0,0 days 00:00:00.335976000,2018-05-05 20:22:06.450430000,2018-05-05 20:22:06.114507000,2018-05-05 20:22:06.347788000,65.346,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
13,69.021,2018-05-05 20:22:06.687439000,H2a3,2018-05-05 20:22:06.618418000,399.0,0 days 00:00:00.335712000,2018-05-05 20:22:06.786274000,2018-05-05 20:22:06.450430000,2018-05-05 20:22:06.687439000,69.021,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
14,73.155,2018-05-05 20:22:07.027285000,H2a3,2018-05-05 20:22:06.954130000,399.0,0 days 00:00:00.335946000,2018-05-05 20:22:07.122103000,2018-05-05 20:22:06.786274000,2018-05-05 20:22:07.027285000,73.155,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
15,24.017,2018-05-05 20:22:07.314093000,H2a3,2018-05-05 20:22:07.290076000,399.0,0 days 00:00:00.319630000,2018-05-05 20:22:07.449891000,2018-05-05 20:22:07.122103000,2018-05-05 20:22:07.314093000,24.017,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
16,39.751,2018-05-05 20:22:07.649457000,H2a3,2018-05-05 20:22:07.609706000,399.0,0 days 00:00:00.335827000,2018-05-05 20:22:07.777619500,2018-05-05 20:22:07.449891000,2018-05-05 20:22:07.649457000,39.751,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
17,43.96,2018-05-05 20:22:07.989493000,H2a3,2018-05-05 20:22:07.945533000,399.0,0 days 00:00:00.340412000,2018-05-05 20:22:08.115739000,2018-05-05 20:22:07.777619500,2018-05-05 20:22:07.989493000,43.96,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
18,72.032,2018-05-05 20:22:08.357977000,H2a3,2018-05-05 20:22:08.285945000,399.0,0 days 00:00:00.331194000,2018-05-05 20:22:08.451542000,2018-05-05 20:22:08.115739000,2018-05-05 20:22:08.357977000,72.032,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
19,59.992,2018-05-05 20:22:08.677131000,H2a3,2018-05-05 20:22:08.617139000,399.0,0 days 00:00:00.335800000,2018-05-05 20:22:08.785039000,2018-05-05 20:22:08.451542000,2018-05-05 20:22:08.677131000,59.992,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
20,47.78,2018-05-05 20:22:09.000719000,H2a3,2018-05-05 20:22:08.952939000,399.0,0 days 00:00:00.319993000,2018-05-05 20:22:09.112935500,2018-05-05 20:22:08.785039000,2018-05-05 20:22:09.000719000,47.78,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
21,34.77,2018-05-05 20:22:09.307702000,H2a3,2018-05-05 20:22:09.272932000,399.0,0 days 00:00:00.335697000,2018-05-05 20:22:09.440780500,2018-05-05 20:22:09.112935500,2018-05-05 20:22:09.307702000,34.77,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
22,14.29,2018-05-05 20:22:09.622919000,H2a3,2018-05-05 20:22:09.608629000,399.0,0 days 00:00:00.335930000,2018-05-05 20:22:09.776594000,2018-05-05 20:22:09.440780500,2018-05-05 20:22:09.622919000,14.29,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
23,34.588,2018-05-05 20:22:09.979147000,H2a3,2018-05-05 20:22:09.944559000,399.0,0 days 00:00:00.335649000,2018-05-05 20:22:10.112383500,2018-05-05 20:22:09.776594000,2018-05-05 20:22:09.979147000,34.588,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
24,26.431,2018-05-05 20:22:10.306639000,H2a3,2018-05-05 20:22:10.280208000,399.0,0 days 00:00:00.335994000,2018-05-05 20:22:10.448205000,2018-05-05 20:22:10.112383500,2018-05-05 20:22:10.306639000,26.431,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
25,9.841,2018-05-05 20:22:10.626043000,H2a3,2018-05-05 20:22:10.616202000,399.0,0 days 00:00:00.335638000,2018-05-05 20:22:10.784021000,2018-05-05 20:22:10.448205000,2018-05-05 20:22:10.626043000,9.841,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
26,34.622,2018-05-05 20:22:10.986462000,H2a3,2018-05-05 20:22:10.951840000,399.0,0 days 00:00:00.320072000,2018-05-05 20:22:11.111876000,2018-05-05 20:22:10.784021000,2018-05-05 20:22:10.986462000,34.622,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
27,-207.796,2018-05-05 20:22:11.064116000,H2a3,2018-05-05 20:22:11.271912000,399.0,0 days 00:00:00.335585000,2018-05-05 20:22:11.439704500,2018-05-05 20:22:11.111876000,2018-05-05 20:22:11.309888000,37.976,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
28,-297.609,2018-05-05 20:22:11.309888000,H2a3,2018-05-05 20:22:11.607497000,399.0,0 days 00:00:00.335975000,2018-05-05 20:22:11.775484500,2018-05-05 20:22:11.439704500,2018-05-05 20:22:11.657835000,50.338,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
29,-285.637,2018-05-05 20:22:11.657835000,H2a3,2018-05-05 20:22:11.943472000,399.0,0 days 00:00:00.335670000,2018-05-05 20:22:12.111307000,2018-05-05 20:22:11.775484500,2018-05-05 20:22:12.005539000,62.067,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
30,-273.603,2018-05-05 20:22:12.005539000,H2a3,2018-05-05 20:22:12.279142000,399.0,0 days 00:00:00.335936000,2018-05-05 20:22:12.447110000,2018-05-05 20:22:12.111307000,2018-05-05 20:22:12.337271000,58.129,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
31,-277.807,2018-05-05 20:22:12.337271000,H2a3,2018-05-05 20:22:12.615078000,399.0,0 days 00:00:00.319728000,2018-05-05 20:22:12.774942000,2018-05-05 20:22:12.447110000,2018-05-05 20:22:12.644417000,29.339,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
32,-290.389,2018-05-05 20:22:12.644417000,H2a3,2018-05-05 20:22:12.934806000,399.0,0 days 00:00:00.335777000,2018-05-05 20:22:13.102694500,2018-05-05 20:22:12.774942000,2018-05-05 20:22:13.000821000,66.015,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
33,-269.762,2018-05-05 20:22:13.000821000,H2a3,2018-05-05 20:22:13.270583000,399.0,0 days 00:00:00.335865000,2018-05-05 20:22:13.438515500,2018-05-05 20:22:13.102694500,2018-05-05 20:22:13.315826000,45.243,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
34,-290.622,2018-05-05 20:22:13.315826000,H2a3,2018-05-05 20:22:13.606448000,399.0,0 days 00:00:00.335798000,2018-05-05 20:22:13.774347000,2018-05-05 20:22:13.438515500,2018-05-05 20:22:13.659713000,53.265,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
35,-282.533,2018-05-05 20:22:13.659713000,H2a3,2018-05-05 20:22:13.942246000,399.0,0 days 00:00:00.335764000,2018-05-05 20:22:14.110128000,2018-05-05 20:22:13.774347000,2018-05-05 20:22:14.003705000,61.459,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
36,-274.305,2018-05-05 20:22:14.003705000,H2a3,2018-05-05 20:22:14.278010000,399.0,0 days 00:00:00.319904000,2018-05-05 20:22:14.437962000,2018-05-05 20:22:14.110128000,2018-05-05 20:22:14.343708000,65.698,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
37,-254.206,2018-05-05 20:22:14.343708000,H2a3,2018-05-05 20:22:14.597914000,399.0,0 days 00:00:00.335774000,2018-05-05 20:22:14.765801000,2018-05-05 20:22:14.437962000,2018-05-05 20:22:14.654882000,56.968,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
38,-278.806,2018-05-05 20:22:14.654882000,H2a3,2018-05-05 20:22:14.933688000,399.0,0 days 00:00:00.336062000,2018-05-05 20:22:15.101719000,2018-05-05 20:22:14.765801000,2018-05-05 20:22:15.006826000,73.138,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
39,-262.924,2018-05-05 20:22:15.006826000,H2a3,2018-05-05 20:22:15.269750000,399.0,0 days 00:00:00.335657000,2018-05-05 20:22:15.437578500,2018-05-05 20:22:15.101719000,2018-05-05 20:22:15.326018000,56.268,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
40,-279.389,2018-05-05 20:22:15.326018000,H2a3,2018-05-05 20:22:15.605407000,399.0,0 days 00:00:00.335704000,2018-05-05 20:22:15.773259000,2018-05-05 20:22:15.437578500,2018-05-05 20:22:15.682083000,76.676,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
41,-259.028,2018-05-05 20:22:15.682083000,H2a3,2018-05-05 20:22:15.941111000,399.0,0 days 00:00:00.335860000,2018-05-05 20:22:16.109041000,2018-05-05 20:22:15.773259000,2018-05-05 20:22:15.989485000,48.374,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
42,-287.486,2018-05-05 20:22:15.989485000,H2a3,2018-05-05 20:22:16.276971000,399.0,0 days 00:00:00.320172000,2018-05-05 20:22:16.437057000,2018-05-05 20:22:16.109041000,2018-05-05 20:22:16.329105000,52.134,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
43,-268.038,2018-05-05 20:22:16.329105000,H2a3,2018-05-05 20:22:16.597143000,399.0,0 days 00:00:00.335418000,2018-05-05 20:22:16.764852000,2018-05-05 20:22:16.437057000,2018-05-05 20:22:16.672809000,75.666,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
44,-259.752,2018-05-05 20:22:16.672809000,H2a3,2018-05-05 20:22:16.932561000,399.0,0 days 00:00:00.335998000,2018-05-05 20:22:17.100560000,2018-05-05 20:22:16.764852000,2018-05-05 20:22:16.972067000,39.506,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
45,-296.492,2018-05-05 20:22:16.972067000,H2a3,2018-05-05 20:22:17.268559000,399.0,0 days 00:00:00.335778000,2018-05-05 20:22:17.436448000,2018-05-05 20:22:17.100560000,2018-05-05 20:22:17.311749000,43.19,55.294288888888886,22.51519953338817,-83.542,166.04209178357047
