,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,109.619,2018-05-05 20:17:41.122383000,H1a3,2018-05-05 20:17:41.012764000,399,0 days 00:00:00.336047000,2018-05-05 20:17:41.180787500,2018-05-05 20:17:40.844844000,2018-05-05 20:17:41.122383000,109.619,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
2,72.514,2018-05-05 20:17:41.421325000,H1a3,2018-05-05 20:17:41.348811000,399,0 days 00:00:00.335647000,2018-05-05 20:17:41.516634500,2018-05-05 20:17:41.180787500,2018-05-05 20:17:41.421325000,72.514,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
3,60.389,2018-05-05 20:17:41.744847000,H1a3,2018-05-05 20:17:41.684458000,399,0 days 00:00:00.335746000,2018-05-05 20:17:41.852331000,2018-05-05 20:17:41.516634500,2018-05-05 20:17:41.744847000,60.389,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
4,27.516,2018-05-05 20:17:42.047720000,H1a3,2018-05-05 20:17:42.020204000,399,0 days 00:00:00.335764000,2018-05-05 20:17:42.188086000,2018-05-05 20:17:41.852331000,2018-05-05 20:17:42.047720000,27.516,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
5,27.457,2018-05-05 20:17:42.383425000,H1a3,2018-05-05 20:17:42.355968000,399,0 days 00:00:00.320133000,2018-05-05 20:17:42.516034500,2018-05-05 20:17:42.188086000,2018-05-05 20:17:42.383425000,27.457,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
6,10.277,2018-05-05 20:17:42.686378000,H1a3,2018-05-05 20:17:42.676101000,399,0 days 00:00:00.335678000,2018-05-05 20:17:42.843940000,2018-05-05 20:17:42.516034500,2018-05-05 20:17:42.686378000,10.277,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
7,-5.969,2018-05-05 20:17:43.005810000,H1a3,2018-05-05 20:17:43.011779000,399,0 days 00:00:00.336089000,2018-05-05 20:17:43.179823500,2018-05-05 20:17:42.843940000,2018-05-05 20:17:43.005810000,-5.969,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
8,-10.339,2018-05-05 20:17:43.337529000,H1a3,2018-05-05 20:17:43.347868000,399,0 days 00:00:00.335789000,2018-05-05 20:17:43.515762500,2018-05-05 20:17:43.179823500,2018-05-05 20:17:43.337529000,-10.339,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
9,10.213,2018-05-05 20:17:43.693870000,H1a3,2018-05-05 20:17:43.683657000,399,0 days 00:00:00.335451000,2018-05-05 20:17:43.851382500,2018-05-05 20:17:43.515762500,2018-05-05 20:17:43.693870000,10.213,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
10,-2.087,2018-05-05 20:17:44.017021000,H1a3,2018-05-05 20:17:44.019108000,399,0 days 00:00:00.319882000,2018-05-05 20:17:44.179049000,2018-05-05 20:17:43.851382500,2018-05-05 20:17:44.017021000,-2.087,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
11,9.603,2018-05-05 20:17:44.348593000,H1a3,2018-05-05 20:17:44.338990000,399,0 days 00:00:00.336000000,2018-05-05 20:17:44.506990000,2018-05-05 20:17:44.179049000,2018-05-05 20:17:44.348593000,9.603,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
12,17.616,2018-05-05 20:17:44.692606000,H1a3,2018-05-05 20:17:44.674990000,399,0 days 00:00:00.335610000,2018-05-05 20:17:44.842795000,2018-05-05 20:17:44.506990000,2018-05-05 20:17:44.692606000,17.616,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
13,17.95,2018-05-05 20:17:45.028550000,H1a3,2018-05-05 20:17:45.010600000,399,0 days 00:00:00.336011000,2018-05-05 20:17:45.178605500,2018-05-05 20:17:44.842795000,2018-05-05 20:17:45.028550000,17.95,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
14,17.236,2018-05-05 20:17:45.363847000,H1a3,2018-05-05 20:17:45.346611000,399,0 days 00:00:00.335674000,2018-05-05 20:17:45.514448000,2018-05-05 20:17:45.178605500,2018-05-05 20:17:45.363847000,17.236,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
15,0.947,2018-05-05 20:17:45.683232000,H1a3,2018-05-05 20:17:45.682285000,399,0 days 00:00:00.319773000,2018-05-05 20:17:45.842171500,2018-05-05 20:17:45.514448000,2018-05-05 20:17:45.683232000,0.947,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
16,0.45,2018-05-05 20:17:46.002508000,H1a3,2018-05-05 20:17:46.002058000,399,0 days 00:00:00.336087000,2018-05-05 20:17:46.170101500,2018-05-05 20:17:45.842171500,2018-05-05 20:17:46.002508000,0.45,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
17,-4.047,2018-05-05 20:17:46.334098000,H1a3,2018-05-05 20:17:46.338145000,399,0 days 00:00:00.335824000,2018-05-05 20:17:46.506057000,2018-05-05 20:17:46.170101500,2018-05-05 20:17:46.334098000,-4.047,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
18,-12.275,2018-05-05 20:17:46.661694000,H1a3,2018-05-05 20:17:46.673969000,399,0 days 00:00:00.335754000,2018-05-05 20:17:46.841846000,2018-05-05 20:17:46.506057000,2018-05-05 20:17:46.661694000,-12.275,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
19,24.666,2018-05-05 20:17:47.034389000,H1a3,2018-05-05 20:17:47.009723000,399,0 days 00:00:00.335680000,2018-05-05 20:17:47.177563000,2018-05-05 20:17:46.841846000,2018-05-05 20:17:47.034389000,24.666,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
20,53.3,2018-05-05 20:17:47.398703000,H1a3,2018-05-05 20:17:47.345403000,399,0 days 00:00:00.335957000,2018-05-05 20:17:47.513381500,2018-05-05 20:17:47.177563000,2018-05-05 20:17:47.398703000,53.3,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
21,32.607,2018-05-05 20:17:47.713967000,H1a3,2018-05-05 20:17:47.681360000,399,0 days 00:00:00.320022000,2018-05-05 20:17:47.841371000,2018-05-05 20:17:47.513381500,2018-05-05 20:17:47.713967000,32.607,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
22,27.993,2018-05-05 20:17:48.029375000,H1a3,2018-05-05 20:17:48.001382000,399,0 days 00:00:00.335902000,2018-05-05 20:17:48.169333000,2018-05-05 20:17:47.841371000,2018-05-05 20:17:48.029375000,27.993,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
23,11.376,2018-05-05 20:17:48.348660000,H1a3,2018-05-05 20:17:48.337284000,399,0 days 00:00:00.335376000,2018-05-05 20:17:48.504972000,2018-05-05 20:17:48.169333000,2018-05-05 20:17:48.348660000,11.376,7.691066666666664,28.928013172513094,7.691066666666664,28.928013172513094
