,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-160.856,2018-05-05 20:30:49.069492000,A1a4,2018-05-05 20:30:49.230348000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:49.404497500,2018-05-05 20:30:49.067808000,2018-05-05 20:30:49.069492000,-160.856,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
2,-275.674,2018-05-05 20:30:49.302973000,A1a4,2018-05-05 20:30:49.578647000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:49.741186500,2018-05-05 20:30:49.404497500,2018-05-05 20:30:49.560570000,-18.077,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
3,-343.156,2018-05-05 20:30:49.560570000,A1a4,2018-05-05 20:30:49.903726000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:50.066266000,2018-05-05 20:30:49.741186500,2018-05-05 20:30:49.851586000,-52.14,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
4,-377.22,2018-05-05 20:30:49.851586000,A1a4,2018-05-05 20:30:50.228806000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:50.402955500,2018-05-05 20:30:50.066266000,2018-05-05 20:30:50.210703000,-18.103,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
5,-366.402,2018-05-05 20:30:50.210703000,A1a4,2018-05-05 20:30:50.577105000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:50.739644500,2018-05-05 20:30:50.402955500,2018-05-05 20:30:50.583688000,6.583,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
6,-318.496,2018-05-05 20:30:50.583688000,A1a4,2018-05-05 20:30:50.902184000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:51.064724000,2018-05-05 20:30:50.739644500,2018-05-05 20:30:50.984633000,82.449,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
7,-242.631,2018-05-05 20:30:50.984633000,A1a4,2018-05-05 20:30:51.227264000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:51.401413500,2018-05-05 20:30:51.064724000,2018-05-05 20:30:51.233446000,6.182,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
8,-342.117,2018-05-05 20:30:51.233446000,A1a4,2018-05-05 20:30:51.575563000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:51.738102500,2018-05-05 20:30:51.401413500,2018-05-05 20:30:51.549496000,-26.067,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
9,-351.146,2018-05-05 20:30:51.549496000,A1a4,2018-05-05 20:30:51.900642000,399.0,0 days 00:00:00.348300000,2018-05-05 20:30:52.074792000,2018-05-05 20:30:51.738102500,2018-05-05 20:30:51.887002000,-13.64,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
10,-361.94,2018-05-05 20:30:51.887002000,A1a4,2018-05-05 20:30:52.248942000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:52.411481500,2018-05-05 20:30:52.074792000,2018-05-05 20:30:52.241275000,-7.667,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
11,-332.746,2018-05-05 20:30:52.241275000,A1a4,2018-05-05 20:30:52.574021000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:52.736561000,2018-05-05 20:30:52.411481500,2018-05-05 20:30:52.557416000,-16.605,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
12,-341.685,2018-05-05 20:30:52.557416000,A1a4,2018-05-05 20:30:52.899101000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:53.073250500,2018-05-05 20:30:52.736561000,2018-05-05 20:30:52.880065000,-19.036,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
13,-367.335,2018-05-05 20:30:52.880065000,A1a4,2018-05-05 20:30:53.247400000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:53.409939500,2018-05-05 20:30:53.073250500,2018-05-05 20:30:53.277031000,29.631,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
14,-295.448,2018-05-05 20:30:53.277031000,A1a4,2018-05-05 20:30:53.572479000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:53.735019000,2018-05-05 20:30:53.409939500,2018-05-05 20:30:53.572878000,0.399,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
15,-324.681,2018-05-05 20:30:53.572878000,A1a4,2018-05-05 20:30:53.897559000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:54.071708500,2018-05-05 20:30:53.735019000,2018-05-05 20:30:53.922206000,24.647,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
16,-323.652,2018-05-05 20:30:53.922206000,A1a4,2018-05-05 20:30:54.245858000,399.0,0 days 00:00:00.325079000,2018-05-05 20:30:54.408397500,2018-05-05 20:30:54.071708500,2018-05-05 20:30:54.243754000,-2.104,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
17,-327.183,2018-05-05 20:30:54.243754000,A1a4,2018-05-05 20:30:54.570937000,399.0,0 days 00:00:00.325080000,2018-05-05 20:30:54.733477000,2018-05-05 20:30:54.408397500,2018-05-05 20:30:54.565404000,-5.533,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
18,-330.613,2018-05-05 20:30:54.565404000,A1a4,2018-05-05 20:30:54.896017000,399.0,0 days 00:00:00.348299000,2018-05-05 20:30:55.070166500,2018-05-05 20:30:54.733477000,2018-05-05 20:30:54.875694000,-20.323,-16.47082142857143,39.328743798031084,-337.1661034482759,54.36181069131377
