,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,184.863,2018-05-05 20:21:04.109230000,A1b4,2018-05-05 20:21:03.924367000,399,0 days 00:00:00.208980000,2018-05-05 20:21:04.028857000,2018-05-05 20:21:03.808267500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
2,197.244,2018-05-05 20:21:04.330591000,A1b4,2018-05-05 20:21:04.133347000,399,0 days 00:00:00.139320000,2018-05-05 20:21:04.203007000,2018-05-05 20:21:04.028857000,2018-05-05 20:21:04.109230000,-24.117,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
3,365.335,2018-05-05 20:21:04.638002000,A1b4,2018-05-05 20:21:04.272667000,399,0 days 00:00:00.185759000,2018-05-05 20:21:04.365546500,2018-05-05 20:21:04.203007000,2018-05-05 20:21:04.330591000,57.924,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
4,499.015,2018-05-05 20:21:04.957441000,A1b4,2018-05-05 20:21:04.458426000,399,0 days 00:00:00.139320000,2018-05-05 20:21:04.528086000,2018-05-05 20:21:04.365546500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
5,667.228,2018-05-05 20:21:05.264974000,A1b4,2018-05-05 20:21:04.597746000,399,0 days 00:00:00.325079000,2018-05-05 20:21:04.760285500,2018-05-05 20:21:04.528086000,2018-05-05 20:21:04.638002000,40.256,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
6,715.462,2018-05-05 20:21:05.638287000,A1b4,2018-05-05 20:21:04.922825000,399,0 days 00:00:00.208980000,2018-05-05 20:21:05.027315000,2018-05-05 20:21:04.760285500,2018-05-05 20:21:04.957441000,34.616,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
7,803.169,2018-05-05 20:21:05.934974000,A1b4,2018-05-05 20:21:05.131805000,399,0 days 00:00:00.139320000,2018-05-05 20:21:05.201465000,2018-05-05 20:21:05.027315000,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
8,1007.529,2018-05-05 20:21:06.278654000,A1b4,2018-05-05 20:21:05.271125000,399,0 days 00:00:00.185759000,2018-05-05 20:21:05.364004500,2018-05-05 20:21:05.201465000,2018-05-05 20:21:05.264974000,-6.151,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
9,1145.54,2018-05-05 20:21:06.602424000,A1b4,2018-05-05 20:21:05.456884000,399,0 days 00:00:00.139320000,2018-05-05 20:21:05.526544000,2018-05-05 20:21:05.364004500,,,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
10,1350.089,2018-05-05 20:21:06.946293000,A1b4,2018-05-05 20:21:05.596204000,399,0 days 00:00:00.208980000,2018-05-05 20:21:05.700694000,2018-05-05 20:21:05.526544000,2018-05-05 20:21:05.638287000,42.083,18.406230769230767,22.24507557173739,1770.5905833333334,1076.5770793593892
