,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1036.5,2018-07-17 14:13:09.927101,A3a1,2018-07-17 14:13:10.963601,1781.0,1532.517,2018-07-17 14:13:11.729860,2018-07-17 14:13:10.429542,2018-07-17 14:13:11.000828,37.227,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,-37.11,340.55933333333337,377.78633333333335
2,-1495.29,2018-07-17 14:13:11.000828,A3a1,2018-07-17 14:13:12.496118,1781.0,1764.716,2018-07-17 14:13:13.378476,2018-07-17 14:13:11.729860,2018-07-17 14:13:12.496235,0.117,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,38.454,392.1591111111111,392.2761111111111
3,-1764.599,2018-07-17 14:13:12.496235,A3a1,2018-07-17 14:13:14.260834,1781.0,1137.778,2018-07-17 14:13:14.829723,2018-07-17 14:13:13.378476,2018-07-17 14:13:14.299405,38.571,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,-11.915,252.83955555555556,291.41055555555556
4,-1099.207,2018-07-17 14:13:14.299405,A3a1,2018-07-17 14:13:15.398612,1781.0,998.458,2018-07-17 14:13:15.897841,2018-07-17 14:13:14.829723,2018-07-17 14:13:15.425268,26.656,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,14.338000000000001,221.87955555555556,248.53555555555556
5,-971.802,2018-07-17 14:13:15.425268,A3a1,2018-07-17 14:13:16.397070,1781.0,1044.898,2018-07-17 14:13:16.919519,2018-07-17 14:13:15.897841,2018-07-17 14:13:16.438064,40.994,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,-23.854,232.19955555555555,273.1935555555556
6,-1003.904,2018-07-17 14:13:16.438064,A3a1,2018-07-17 14:13:17.441968,1781.0,1671.837,2018-07-17 14:13:18.277886,2018-07-17 14:13:16.919519,2018-07-17 14:13:17.459108,17.14,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,12.855999999999998,371.51933333333335,388.65933333333334
7,-1654.697,2018-07-17 14:13:17.459108,A3a1,2018-07-17 14:13:19.113805,1781.0,1346.757,2018-07-17 14:13:19.787184,2018-07-17 14:13:18.277886,2018-07-17 14:13:19.143801,29.996,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,2.701000000000004,299.27933333333334,329.2753333333333
8,-1316.761,2018-07-17 14:13:19.143801,A3a1,2018-07-17 14:13:20.460562,1781.0,1068.118,2018-07-17 14:13:20.994621,2018-07-17 14:13:19.787184,2018-07-17 14:13:20.493259,32.697,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,-28.962000000000003,237.35955555555554,270.0565555555555
9,-1035.421,2018-07-17 14:13:20.493259,A3a1,2018-07-17 14:13:21.528680,1781.0,1555.737,2018-07-17 14:13:22.306549,2018-07-17 14:13:20.994621,2018-07-17 14:13:21.532415,3.735,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,11.468,345.71933333333334,349.45433333333335
10,-1552.002,2018-07-17 14:13:21.532415,A3a1,2018-07-17 14:13:23.084417,1781.0,1880.816,2018-07-17 14:13:24.024825,2018-07-17 14:13:22.306549,2018-07-17 14:13:23.099620,15.203,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,18.285,417.9591111111111,433.1621111111111
11,-1865.613,2018-07-17 14:13:23.099620,A3a1,2018-07-17 14:13:24.965233,1781.0,1230.658,2018-07-17 14:13:25.580562,2018-07-17 14:13:24.024825,2018-07-17 14:13:24.998721,33.488,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,-6.812000000000001,273.4795555555555,306.9675555555555
12,-1197.17,2018-07-17 14:13:24.998721,A3a1,2018-07-17 14:13:26.195891,1781.0,1021.678,2018-07-17 14:13:26.706730,2018-07-17 14:13:25.580562,2018-07-17 14:13:26.222567,26.676,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,237.765,227.03955555555555,253.71555555555554
13,-995.002,2018-07-17 14:13:26.222567,A3a1,2018-07-17 14:13:27.217569,1781.0,1253.878,2018-07-17 14:13:27.844508,2018-07-17 14:13:26.706730,2018-07-17 14:13:27.482010,264.441,43.610846153846154,67.58307934294173,-1306.7667692307693,321.66828227517084,0,,278.63955555555555,543.0805555555555
