,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-420.11,2018-07-17 14:14:14.999489,A1a3,2018-07-17 14:14:15.419599,1781.0,441.179,2018-07-17 14:14:15.640188,2018-07-17 14:14:15.199009,2018-07-17 14:14:15.444043,24.444,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-13.606,98.03977777777777,122.48377777777777
2,-416.735,2018-07-17 14:14:15.444043,A1a3,2018-07-17 14:14:15.860778,1781.0,441.18,2018-07-17 14:14:16.081368,2018-07-17 14:14:15.640188,2018-07-17 14:14:15.871616,10.838,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,0.923,98.04,108.878
3,-430.342,2018-07-17 14:14:15.871616,A1a3,2018-07-17 14:14:16.301958,1781.0,441.179,2018-07-17 14:14:16.522547,2018-07-17 14:14:16.081368,2018-07-17 14:14:16.313719,11.761,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,4.981999999999999,98.03977777777777,109.80077777777777
4,-429.418,2018-07-17 14:14:16.313719,A1a3,2018-07-17 14:14:16.743137,1781.0,441.179,2018-07-17 14:14:16.963726,2018-07-17 14:14:16.522547,2018-07-17 14:14:16.759880,16.743,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,24.839000000000002,98.03977777777777,114.78277777777777
5,-424.436,2018-07-17 14:14:16.759880,A1a3,2018-07-17 14:14:17.184316,1781.0,464.399,2018-07-17 14:14:17.416516,2018-07-17 14:14:16.963726,2018-07-17 14:14:17.225898,41.582,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-24.973,103.19977777777778,144.7817777777778
6,-422.817,2018-07-17 14:14:17.225898,A1a3,2018-07-17 14:14:17.648715,1781.0,441.179,2018-07-17 14:14:17.869304,2018-07-17 14:14:17.416516,2018-07-17 14:14:17.665324,16.609,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,196.5,98.03977777777777,114.64877777777778
7,-424.57,2018-07-17 14:14:17.665324,A1a3,2018-07-17 14:14:18.089894,1781.0,441.179,2018-07-17 14:14:18.310483,2018-07-17 14:14:17.869304,2018-07-17 14:14:18.303003,213.109,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-179.405,98.03977777777777,311.1487777777778
8,-228.07,2018-07-17 14:14:18.303003,A1a3,2018-07-17 14:14:18.531073,1781.0,441.179,2018-07-17 14:14:18.751662,2018-07-17 14:14:18.310483,2018-07-17 14:14:18.564777,33.704,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,1.5940000000000012,98.03977777777777,131.74377777777778
9,-407.475,2018-07-17 14:14:18.564777,A1a3,2018-07-17 14:14:18.972252,1781.0,441.179,2018-07-17 14:14:19.192841,2018-07-17 14:14:18.751662,2018-07-17 14:14:19.007550,35.298,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-0.7730000000000032,98.03977777777777,133.33777777777777
10,-405.881,2018-07-17 14:14:19.007550,A1a3,2018-07-17 14:14:19.413431,1781.0,441.18,2018-07-17 14:14:19.634021,2018-07-17 14:14:19.192841,2018-07-17 14:14:19.447956,34.525,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-6.381,98.04,132.565
11,-406.655,2018-07-17 14:14:19.447956,A1a3,2018-07-17 14:14:19.854611,1781.0,441.179,2018-07-17 14:14:20.075200,2018-07-17 14:14:19.634021,2018-07-17 14:14:19.882755,28.144,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,13.173000000000002,98.03977777777777,126.18377777777778
12,-413.035,2018-07-17 14:14:19.882755,A1a3,2018-07-17 14:14:20.295790,1781.0,464.399,2018-07-17 14:14:20.527990,2018-07-17 14:14:20.075200,2018-07-17 14:14:20.337107,41.317,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,-30.003999999999998,103.19977777777778,144.51677777777778
13,-423.082,2018-07-17 14:14:20.337107,A1a3,2018-07-17 14:14:20.760189,1781.0,441.179,2018-07-17 14:14:20.980778,2018-07-17 14:14:20.527990,2018-07-17 14:14:20.771502,11.313,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,7.0009999999999994,98.03977777777777,109.35277777777777
14,-429.866,2018-07-17 14:14:20.771502,A1a3,2018-07-17 14:14:21.201368,1781.0,441.179,2018-07-17 14:14:21.421957,2018-07-17 14:14:20.980778,2018-07-17 14:14:21.219682,18.314,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,5.550999999999998,98.03977777777777,116.35377777777776
15,-422.865,2018-07-17 14:14:21.219682,A1a3,2018-07-17 14:14:21.642547,1781.0,441.179,2018-07-17 14:14:21.863136,2018-07-17 14:14:21.421957,2018-07-17 14:14:21.666412,23.865,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,1.583000000000002,98.03977777777777,121.90477777777777
16,-417.314,2018-07-17 14:14:21.666412,A1a3,2018-07-17 14:14:22.083726,1781.0,441.179,2018-07-17 14:14:22.304315,2018-07-17 14:14:21.863136,2018-07-17 14:14:22.109174,25.448,37.36367441860465,42.39859663710858,-407.2634651162791,43.22005875767189,0,10.561,98.03977777777777,123.48777777777778
