,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-300.793,2018-07-17 14:14:54.302153,A1a4,2018-07-17 14:14:54.602946,1781.0,348.299,2018-07-17 14:14:54.777095,2018-07-17 14:14:54.440406,2018-07-17 14:14:54.636294,33.348,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-7.111999999999998,77.39977777777777,110.74777777777777
2,-314.951,2018-07-17 14:14:54.636294,A1a4,2018-07-17 14:14:54.951245,1781.0,325.079,2018-07-17 14:14:55.113785,2018-07-17 14:14:54.777095,2018-07-17 14:14:54.977481,26.236,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-5.173000000000002,72.23977777777777,98.47577777777778
3,-298.843,2018-07-17 14:14:54.977481,A1a4,2018-07-17 14:14:55.276324,1781.0,325.08,2018-07-17 14:14:55.438864,2018-07-17 14:14:55.113785,2018-07-17 14:14:55.297387,21.063,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,15.458000000000002,72.24,93.303
4,-304.017,2018-07-17 14:14:55.297387,A1a4,2018-07-17 14:14:55.601404,1781.0,348.299,2018-07-17 14:14:55.775553,2018-07-17 14:14:55.438864,2018-07-17 14:14:55.637925,36.521,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-34.151,77.39977777777777,113.92077777777777
5,-311.778,2018-07-17 14:14:55.637925,A1a4,2018-07-17 14:14:55.949703,1781.0,325.079,2018-07-17 14:14:56.112243,2018-07-17 14:14:55.775553,2018-07-17 14:14:55.952073,2.37,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,6.762,72.23977777777777,74.60977777777778
6,-322.709,2018-07-17 14:14:55.952073,A1a4,2018-07-17 14:14:56.274782,1781.0,325.08,2018-07-17 14:14:56.437322,2018-07-17 14:14:56.112243,2018-07-17 14:14:56.283914,9.132,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,10.584000000000001,72.24,81.372
7,-315.948,2018-07-17 14:14:56.283914,A1a4,2018-07-17 14:14:56.599862,1781.0,348.299,2018-07-17 14:14:56.774011,2018-07-17 14:14:56.437322,2018-07-17 14:14:56.619578,19.716,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,1.3449999999999989,77.39977777777777,97.11577777777777
8,-328.583,2018-07-17 14:14:56.619578,A1a4,2018-07-17 14:14:56.948161,1781.0,325.079,2018-07-17 14:14:57.110701,2018-07-17 14:14:56.774011,2018-07-17 14:14:56.969222,21.061,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,17.578000000000003,72.23977777777777,93.30077777777777
9,-304.018,2018-07-17 14:14:56.969222,A1a4,2018-07-17 14:14:57.273240,1781.0,348.3,2018-07-17 14:14:57.447390,2018-07-17 14:14:57.110701,2018-07-17 14:14:57.311879,38.639,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,16.892999999999994,77.4,116.03900000000002
10,-309.661,2018-07-17 14:14:57.311879,A1a4,2018-07-17 14:14:57.621540,1781.0,325.079,2018-07-17 14:14:57.784080,2018-07-17 14:14:57.447390,2018-07-17 14:14:57.677072,55.532,24.10562962962963,37.92558262499264,-282.0126896551724,89.81247398948835,4,-39.659,72.23977777777777,127.77177777777777
